filename,label
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_40.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_99.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_96.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_85.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_76.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_93.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_29.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_70.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_68.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_23.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_137.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_148.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_4.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_86.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_26.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_94.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_129.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_147.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_102.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_47.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_39.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_124.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_20.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_80.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_28.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_144.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_108.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_145.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_118.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_46.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_152.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_13.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_162.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_21.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_154.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_146.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_116.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_161.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_31.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_91.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Early_Blight/Early_Blight_67.jpg,Early_Blight
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_38.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_54.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_98.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_3.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_44.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_32.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_89.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_49.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_5.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_19.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_70.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_71.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_91.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_56.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_95.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_26.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_83.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_66.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_15.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_72.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_7.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_61.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_22.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_23.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_57.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_35.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_6.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_60.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_42.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_10.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_29.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_24.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_11.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_65.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_88.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_55.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_2.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_90.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_99.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_9.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_78.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_74.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_59.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_100.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_27.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_82.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_97.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_50.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_8.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_101.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_85.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_39.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_47.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_84.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_43.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_1.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_69.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_67.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_45.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_93.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_16.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_81.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_46.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_92.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_28.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_30.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_31.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_20.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_75.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_87.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_13.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_41.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_63.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_94.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_33.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_21.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_76.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_14.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_25.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_73.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_86.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_4.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_18.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_77.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_96.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_12.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_36.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_58.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_53.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_37.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_80.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_17.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_52.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_79.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_51.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_62.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_102.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_34.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_64.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_68.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_48.jpg,Healthy
../../AI_projects/PLD_3_Classes_256/Validation/Healthy/Healthy_40.jpg,Healthy
